Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;19.0;1;12;1;7;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;14.0;1;0;4;4;93.0;7.0;10.0;9.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;100.0;1;0;3;74;96.0;10.0;9.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;37.0;1;15;1;187;86.0;9.0;9.0;9.0;9.0;9.0;flexible;Vienna
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;78.0;2;18;3;10;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;149.0;3;12;2;4;95.0;10.0;10.0;9.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;150.0;3;10;2;4;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;2;18;99.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;89.0;1;16;5;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;New York
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;50.0;1;0;3;15;96.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
House;Entire home/apt;6;2.5;2.0;2.0;Real Bed;89.0;7;0;2;22;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Condominium;Entire home/apt;6;1.0;1.0;1.0;Real Bed;75.0;2;10;2;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;23.0;1;13;1;4;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;1;0;2;9;89.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;80.0;2;0;6;4;100.0;8.0;8.0;9.0;8.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;38.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;120.0;1;0;3;6;90.0;9.0;10.0;10.0;9.0;9.0;moderate;London
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;100.0;1;0;3;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;Barcelona
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;70.0;2;15;4;16;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;17.0;1;12;15;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;160.0;1;0;1;0;;;;;;;flexible;Madrid
House;Entire home/apt;5;3.0;3.0;4.0;Real Bed;135.0;5;20;2;5;95.0;10.0;10.0;9.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;50.0;2;10;2;34;72.0;7.0;8.0;9.0;9.0;7.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;1;0;1;11;91.0;9.0;9.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;27.0;1;0;1;20;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Entire home/apt;3;1.0;1.0;1.0;Real Bed;100.0;2;35;1;56;93.0;9.0;10.0;10.0;10.0;9.0;strict;West Hollywood
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;1;20;1;3;100.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;95.0;1;0;3;8;80.0;8.0;9.0;9.0;9.0;7.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;63.0;1;0;3;6;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
House;Entire home/apt;8;3.0;;6.0;Real Bed;146.0;1;0;7;0;;;;;;;strict;Búger
Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;190.0;1;0;2;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;30.0;1;10;2;148;87.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;49.0;1;10;1;37;88.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
Condominium;Entire home/apt;6;2.0;3.0;3.0;Real Bed;190.0;1;0;2;2;90.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;72.0;1;0;4;9;76.0;8.0;10.0;10.0;9.0;8.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;2;12;2;16;85.0;7.0;9.0;8.0;10.0;8.0;moderate;Madrid
Apartment;Entire home/apt;8;2.0;4.0;6.0;Real Bed;160.0;4;20;2;12;76.0;10.0;7.0;7.0;9.0;8.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;38.0;3;14;1;50;82.0;9.0;9.0;9.0;10.0;8.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;36.0;1;0;2;37;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;74.0;1;0;4;132;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;45.0;1;0;3;27;82.0;8.0;8.0;8.0;9.0;8.0;moderate;Betlem
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;59.0;1;0;28;67;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;2;15;3;104;89.0;9.0;10.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;70.0;1;0;3;1;60.0;10.0;2.0;2.0;8.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;46.0;1;12;1;352;93.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;52.0;4;10;3;26;84.0;9.0;9.0;9.0;9.0;8.0;strict;Madrid
Other;Entire home/apt;9;1.0;3.0;4.0;Real Bed;98.0;4;20;3;2;80.0;9.0;10.0;10.0;8.0;9.0;flexible;Madrid
House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;140.0;4;11;2;15;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;20;1;6;97.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;35.0;2;10;5;10;82.0;9.0;9.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;40.0;1;0;2;8;66.0;7.0;7.0;8.0;9.0;7.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;95.0;1;0;5;4;85.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;50.0;2;12;1;5;96.0;10.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;83.0;2;5;3;49;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;310.0;1;0;30;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;49.0;2;10;2;117;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;59.0;1;0;1;4;90.0;9.0;9.0;9.0;8.0;9.0;flexible;Madrid
Other;Entire home/apt;8;2.0;3.0;3.0;Real Bed;120.0;1;15;1;5;72.0;7.0;8.0;8.0;9.0;8.0;strict;Madrid
Apartment;Entire home/apt;6;1.5;3.0;3.0;Real Bed;80.0;1;0;4;16;88.0;8.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;1;0;2;14;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;4;4.5;1.0;2.0;Real Bed;30.0;2;10;1;19;95.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;10.0;1;0;30;2;40.0;7.0;6.0;4.0;5.0;5.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;2;10;2;40;95.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;85.0;4;30;2;24;97.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;24.0;1;22;1;20;84.0;8.0;10.0;10.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;70.0;2;10;2;2;100.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;1;0;2;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;0;5;4;90.0;10.0;9.0;9.0;10.0;8.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;5;1;151;88.0;8.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;0;2;16;85.0;8.0;9.0;9.0;9.0;9.0;flexible;Madrid
House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;120.0;3;15;3;9;98.0;9.0;10.0;10.0;10.0;10.0;flexible;Los Angeles
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;1;0;1;9;96.0;10.0;9.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;23.0;1;7;15;11;98.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;50.0;1;20;1;6;90.0;8.0;9.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;8;2.0;3.0;5.0;Real Bed;175.0;5;0;2;4;90.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;100.0;1;0;2;27;93.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;80.0;6;15;3;21;96.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;4.0;7.0;Real Bed;60.0;4;10;12;0;;;;;;;moderate;Colònia de Sant Jordi
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;20;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;175.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;38.0;1;0;3;6;97.0;10.0;9.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;22.0;1;15;3;31;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;23.0;1;10;2;43;90.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
House;Entire home/apt;6;2.0;3.0;5.0;Real Bed;168.0;1;0;5;2;100.0;10.0;10.0;9.0;9.0;10.0;strict;La Puebla
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;85.0;1;0;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;7;4.0;4.0;4.0;Real Bed;325.0;5;25;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;77.0;2;15;1;148;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;2;0;7;7;97.0;10.0;9.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;706.0;1;0;1;0;;;;;;;flexible;马德里
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;91.0;1;0;3;3;87.0;10.0;10.0;7.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;83.0;4;15;3;38;90.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;48.0;2;10;14;1;100.0;10.0;10.0;8.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;79.0;2;25;2;0;;;;;;;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;1;0;2;18;99.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;105.0;1;0;3;10;84.0;9.0;9.0;10.0;10.0;9.0;strict_new;Rome
Apartment;Private room;2;5.0;1.0;1.0;Real Bed;33.0;1;0;4;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Futon;56.0;2;10;3;20;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;95.0;5;25;2;39;91.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;106.0;1;0;2;1;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;0.0;1.0;Real Bed;25.0;1;0;1;3;93.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;160.0;4;20;2;21;98.0;10.0;10.0;10.0;9.0;9.0;flexible;Dublin
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;24.0;1;0;7;0;;;;;;;strict;Madrid
House;Private room;2;1.5;1.0;1.0;Real Bed;76.0;1;0;2;133;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Toronto
Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;169.0;1;0;4;16;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;0.0;1.0;1.0;Real Bed;30.0;1;5;3;5;80.0;8.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;59.0;2;15;3;17;81.0;9.0;9.0;10.0;9.0;8.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;52.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Private room;6;2.0;1.0;7.0;Real Bed;20.0;1;15;2;39;85.0;8.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;1;0;3;1;80.0;8.0;10.0;10.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;39.0;2;9;2;127;81.0;9.0;9.0;10.0;8.0;8.0;strict;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;25.0;1;0;2;9;96.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;12;6.0;5.0;12.0;Real Bed;204.0;1;0;2;19;92.0;9.0;9.0;9.0;10.0;10.0;strict;Madrid
House;Private room;1;1.0;;;Real Bed;20.0;1;0;2;4;95.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;160.0;2;10;2;3;93.0;10.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;100.0;4;25;4;55;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;115.0;4;15;3;49;97.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;2.5;1.0;1.0;Real Bed;12.0;1;9;2;15;81.0;6.0;10.0;10.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;1;0;1;41;86.0;8.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Pull-out Sofa;65.0;1;15;2;12;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.5;1.0;2.0;Real Bed;55.0;3;15;1;114;82.0;9.0;9.0;10.0;10.0;8.0;strict;Madrid
Loft;Entire home/apt;4;2.0;2.0;3.0;Real Bed;160.0;1;0;2;40;93.0;10.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;24.0;1;10;1;13;85.0;9.0;10.0;9.0;10.0;9.0;flexible;Madrid
House;Private room;2;;1.0;;Real Bed;35.0;1;0;1;7;77.0;8.0;9.0;10.0;8.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;43.0;2;15;2;49;92.0;9.0;10.0;9.0;8.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;1;0;1;2;100.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;61.0;1;0;3;31;95.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;85.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;8;2.0;2.0;5.0;Real Bed;115.0;2;14;1;34;94.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;150.0;2;15;3;6;93.0;10.0;10.0;10.0;10.0;10.0;strict;Paris
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;2;0;2;3;87.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
House;Entire home/apt;7;2.0;3.0;6.0;Real Bed;162.0;1;0;5;0;;;;;;;strict;Balearic Islands
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;21.0;1;12;1;3;93.0;9.0;9.0;9.0;9.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;1;10;15;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;9;3.0;5.0;9.0;Real Bed;150.0;1;0;7;1;60.0;2.0;10.0;10.0;10.0;4.0;moderate;Madrid
Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;20.0;1;0;1;30;91.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;1;5;10;0;;;;;;;strict;Madrid
House;Private room;2;2.0;1.0;1.0;Real Bed;38.0;1;10;2;32;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;95.0;2;0;7;7;97.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;54.0;1;0;2;4;95.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;1;0;2;9;89.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;0;3;7;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;75.0;2;20;2;45;93.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
House;Private room;2;1.0;1.0;2.0;Real Bed;26.0;1;10;1;2;100.0;9.0;10.0;10.0;10.0;10.0;flexible;Palma
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;79.0;4;0;3;13;90.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;40.0;1;5;3;119;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Barcelona
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;89.0;1;0;3;17;88.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;68.0;2;12;2;11;82.0;8.0;9.0;9.0;8.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;100.0;1;0;2;14;88.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;72.0;2;10;2;5;96.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
House;Entire home/apt;3;1.0;1.0;2.0;Real Bed;85.0;2;10;2;14;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;3;0;;;;;;;flexible;Madrid
Other;Entire home/apt;6;1.5;3.0;9.0;Real Bed;160.0;1;25;3;1;80.0;10.0;10.0;10.0;8.0;10.0;flexible;Madrid
Apartment;Entire home/apt;7;1.0;2.0;4.0;Real Bed;108.0;4;10;1;3;100.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;69.0;2;18;2;27;91.0;10.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;13;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;68.0;1;30;2;28;90.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;79.0;2;17;2;14;93.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;7;2;11;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;2;15;1;10;96.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;79.0;2;12;3;0;;;;;;;strict;Madrid
Apartment;Private room;2;5.0;1.0;1.0;Real Bed;42.0;1;10;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Bungalow;Private room;2;1.0;1.0;1.0;Real Bed;95.0;1;0;3;0;;;;;;;flexible;Los Angeles
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;71.0;1;10;3;35;90.0;9.0;9.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;100.0;1;35;1;12;78.0;8.0;7.0;8.0;10.0;7.0;moderate;Los Angeles
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;39.0;1;0;3;13;91.0;8.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;2;10;4;42;95.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Condominium;Entire home/apt;4;1.0;2.0;3.0;Real Bed;75.0;1;0;4;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;90.0;2;10;2;85;91.0;10.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;1;5.0;1.0;1.0;Real Bed;22.0;1;0;4;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;55.0;2;5;1;6;83.0;9.0;10.0;10.0;9.0;8.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;0;2;14;96.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;67.0;2;20;2;11;93.0;10.0;9.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;49.0;2;10;2;93;84.0;9.0;9.0;10.0;9.0;9.0;strict;Madrid
Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;11.0;1;15;1;3;100.0;10.0;10.0;9.0;10.0;9.0;strict;Madrid
House;Private room;2;1.0;1.0;2.0;Real Bed;20.0;1;5;1;0;;;;;;;moderate;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;24.0;1;5;1;1;;;;;;;moderate;Madrid
House;Entire home/apt;5;1.0;3.0;4.0;Real Bed;50.0;2;10;20;18;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;49.0;1;0;90;2;90.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;115.0;1;0;3;1;60.0;10.0;10.0;4.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;1;0;2;29;81.0;9.0;9.0;9.0;9.0;8.0;flexible;Madrid
Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;84.0;2;10;6;47;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;48.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;36.0;1;0;2;5;76.0;6.0;9.0;9.0;10.0;7.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;29.0;2;0;2;32;93.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;60.0;2;10;2;23;83.0;9.0;9.0;9.0;9.0;8.0;moderate;Madrid
Apartment;Private room;2;2.5;1.0;3.0;Real Bed;32.0;1;8;2;10;96.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;89.0;1;0;1;2;80.0;8.0;5.0;9.0;10.0;8.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;50.0;2;8;3;35;94.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;115.0;3;25;4;14;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
